Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
"fined $35,000 by NBA",fined,0.362273906,fined,0.362273906,illness,0.079031402
"fined $25,000 by NBA for throwing ball at referee and into the stands",fined,0.210057293,fined,0.210057293,illness,0.103414581
"fined $25,000 by NBA for kicking opposing player in groin",fined,0.176847875,fined,0.176847875,injury,0.105527783
"fined $15,000 by NBA for using inappropriate comments toward a referee after being ejected from game",fined,0.226432702,fined,0.226432702,suspension,0.115564941
"fined $25,000 by NBA for attempting to escalate an altercation and pushing a referee during game",fined,0.298777937,fined,0.298777937,suspension,0.118224644
"fined $25,000 by NBA for kicking ball into stands after game",fined,0.246551457,fined,0.246551457,illness,0.096698524
"fined $15,000 by NBA for his role in altercation during game",fined,0.328683635,fined,0.328683635,suspension,0.086338668
"fined $25,000 by NBA for using inappropriate language towards fan",fined,0.210596882,fined,0.210596882,illness,0.103266911
"fined $15,000 by NBA for making excessive contact to the head of opposing player",fined,0.165495518,fined,0.165495518,suspension,0.125752195
"fined $25,000 by NBA for confrontation with opposing player during game",fined,0.232599262,fined,0.232599262,suspension,0.153506016
"fined $25,000 by NBA for making throat slash gesture toward opposing player",fined,0.167360482,fined,0.167360482,suspension,0.117574663
"fined $25,000 by NBA for making unnecessary and excessive contact to the lower body of an opponent",fined,0.190055918,fined,0.190055918,injury,0.123008607
"fined $50,000 by NBA for using inappropriated language towards fans in two separate incidents",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $25,000 by NBA for using inappropriate language towards a fan during game",fined,0.233049567,fined,0.233049567,suspension,0.09886602
"fined $25,000 by NBA for making a throat slashing gesture during game",fined,0.243872732,fined,0.243872732,suspension,0.107229221
"fined $25,000 by NBA for verbally abusing referees and failing to leave the court in a timely manner after being ejected from game",fined,0.194667918,fined,0.194667918,suspension,0.116015718
"fined $25,000 by NBA for escalating an altercation during game",fined,0.301178143,fined,0.301178143,suspension,0.089479907
"fined $25,000 by NBA for attempting to trip opposing player from the bench",fined,0.211949222,fined,0.211949222,suspension,0.119562709
"fined $25,000 by NBA for striking opposing player",fined,0.211949222,fined,0.211949222,suspension,0.119562709
"fined $15,000 by NBA for hitting opposing player in face during game",fined,0.181909635,fined,0.181909635,suspension,0.161752903
"fined $15,000 by NBA for verbally criticizing referees following game",fined,0.230693108,fined,0.230693108,suspension,0.098126467
"fined $25,000 by NBA for using foul language towards a fan during game",fined,0.232428589,fined,0.232428589,suspension,0.103268568
"fined $15,000 by NBA for publically criticizing officiating",fined,0.218335464,fined,0.218335464,illness,0.103822
"fined $15,000 by NBA for shoving opposing player above the shoulders and escalating fight",fined,0.201190951,fined,0.201190951,suspension,0.113024429
"fined $25,000 by NBA for throwing ball into stands after game",fined,0.251754016,fined,0.251754016,illness,0.09523855
"fined $15,000 by NBA for altercation with officials during game",fined,0.373919044,fined,0.373919044,suspension,0.103807068
"fined $25,000 by NBA for elbowing opposing player in head",fined,0.166688698,fined,0.166688698,suspension,0.144808934
"fined $20,000 by NBA for making contact to groin of opposing player",fined,0.153145814,fined,0.153145814,suspension,0.120549667
"fined $25,000 by NBA for kicking ball into stands",fined,0.219768084,fined,0.219768084,illness,0.103945661
"fined $20,000 by NBA for directing inappropriate language toward officials",fined,0.210596882,fined,0.210596882,illness,0.103266911
"fined $20,000 by NBA for throwing ball off legs of official during game",fined,0.228213084,fined,0.228213084,suspension,0.098896699
"fined $20,000 by NBA for escalating and altercation during game",fined,0.301178143,fined,0.301178143,suspension,0.089479907
"fined $15,000 by NBA for directing an obscene gesture toward a fan",fined,0.219317574,fined,0.219317574,illness,0.103052084
"fined $30,000 by NBA for public criticism of officiating",fined,0.296137854,fined,0.296137854,illness,0.089739201
"fined $50,000 by team for arguing with head coach",fined,0.176453441,fined,0.176453441,other reasons,0.110999868
"fined $35,000 by NBA for making menacing gestures during an altercation during game",fined,0.318430867,fined,0.318430867,suspension,0.102939541
"fined $35,000 by NBA for confronting and making contact with official during game",fined,0.207189023,fined,0.207189023,suspension,0.12057272
"fined $25,000 by NBA for making contact and escalating altercation during game",fined,0.254475983,fined,0.254475983,suspension,0.102284453
"fined $20,000 / $25,000 by NBA for shoving opposing player during game",fined,0.261953677,fined,0.261953677,suspension,0.12959553
"fined $25,000 by NBA for throwing ball at fan during game",fined,0.245506173,fined,0.245506173,illness,0.094794569
"fined $25,000 by NBA for throwing ball into stands at end of game",fined,0.225692242,fined,0.225692242,illness,0.097938416
"fined $25,000 by NBA for verbal abuse of official during game",fined,0.289360391,fined,0.289360391,suspension,0.11083343
"fined $25,000 by NBA for making obscene gesture towards referee during game",fined,0.224096653,fined,0.224096653,suspension,0.115960586
"fined $15,000 by NBA for throwing the ball at the basket stanchion during game",fined,0.258120929,fined,0.258120929,suspension,0.093591899
"fined $35,000 by NBA for making a menacing gesture and using inappropriate language towards a fan during game",fined,0.210507727,fined,0.210507727,suspension,0.103399897
"fined $20,000 by NBA for criticizing officiating",fined,0.260383125,fined,0.260383125,illness,0.095890651
"fined $20,000 by NBA for his role in on-court altercation",fined,0.255216572,fined,0.255216572,illness,0.09614212
"fined $25,000 by NBA for publically criticizing officiating after game",fined,0.240641453,fined,0.240641453,illness,0.096538179
"fined $10,000 by NBA for publically criticizing referees on Twitter",fined,0.194274813,fined,0.194274813,illness,0.107361373
"fined $25,000 by NBA for public criticism of officiating and conduct while exiting court",fined,0.227542986,fined,0.227542986,illness,0.097008511
"fined $20,000 by NBA for his role in an altercation",fined,0.284165182,fined,0.284165182,illness,0.092476431
"fined $25,000 by NBA for confronting a game official and failing to leave the court in a timely manner after being ejected from game",fined,0.225046042,fined,0.225046042,suspension,0.143143486
"fined $35,000 by NBA for unsportsmanlike conduct (shoved a camera person on the sideline after pursuing a loose ball during game)",fined,0.263720028,fined,0.263720028,suspension,0.115535273
"fined $25,000 by NBA for violating the league's media access policies",fined,0.294399436,fined,0.294399436,illness,0.082662935
"fined $15,000 by NBA for verbally abusing official during game",fined,0.185232932,fined,0.185232932,suspension,0.123913364
"fined $25,000 by NBA for making an obscene gesture towards a fan during game",fined,0.244018776,fined,0.244018776,suspension,0.102003053
"fined $35,000 by NBA for making an obscene gesture towards a fan during game",fined,0.244018776,fined,0.244018776,suspension,0.102003053
"fined $20,000 by NBA for directing inappropriate language at an official",fined,0.190127979,fined,0.190127979,illness,0.106038009
"fined $15,000 by NBA for making contact with referee",fined,0.185023624,fined,0.185023624,illness,0.103872342
"fined $25,000 by NBA for throwing ball into stands",fined,0.225027758,fined,0.225027758,illness,0.102590345
"fined $35,000 by NBA for making an inappropriate and unprofessional gesture toward official during game",fined,0.185232932,fined,0.185232932,suspension,0.123913364
"fined $50,000 by NBA for violating the league's COVID-19 protocol",fined,0.167805068,fined,0.167805068,illness,0.156625771
"fined $15,000 by NBA for kicking ball into stands",fined,0.219768084,fined,0.219768084,illness,0.103945661
"fined $10,000 by NBA for kicking ball into stands",fined,0.202728507,fined,0.202728507,illness,0.106013547
"fined $15,000 by NBA for throwing ball at legs of official",fined,0.205914815,fined,0.205914815,illness,0.104195782
"fined $35,000 by NBA for directing an inappropriate gesture towards a game official",fined,0.196013703,fined,0.196013703,suspension,0.110870035
"fined $15,000 by NBA for making an obscene gesture",fined,0.236266522,fined,0.236266522,illness,0.098197317
"fined $15,000 by NBA for his role in an on-court altercation",fined,0.255216572,fined,0.255216572,illness,0.09614212
"fined $25,000 by NBA for his role in an on-court altercation during game",fined,0.298670445,fined,0.298670445,suspension,0.08802278
"fined $25,000 by NBA for altercation during game",fined,0.381711705,fined,0.381711705,suspension,0.094378513
"fined $10,000 by NBA for criticizing officiating after game",fined,0.245798403,fined,0.245798403,suspension,0.101914872
"fined $25,000 by NBA for throwing ball at official during game",fined,0.228213084,fined,0.228213084,suspension,0.098896699
"fined $25,000 by NBA for intentionally making contact with game official during game",fined,0.19013311,fined,0.19013311,suspension,0.148254808
"fined $25,000 by NBA for making contact in groin area of opposing player during game",fined,0.169565837,fined,0.169565837,suspension,0.148491812
"fined $45,000 by NBA for making physical contact with referee",fined,0.185023624,fined,0.185023624,illness,0.103872342
"fined $25,000 by NBA for confronting and verbally abusing an official during game",fined,0.185232932,fined,0.185232932,suspension,0.123913364
"fined $50,000 by NBA for throwing mouthpiece into stands after being ejected from game",fined,0.274962938,fined,0.274962938,suspension,0.092153327
"fined $20,000 by NBA for punching ball into stands",fined,0.25211189,fined,0.25211189,illness,0.097769076
"fined $35,000 by NBA for shoving opposing player",fined,0.211949222,fined,0.211949222,suspension,0.119562709
"fined $50,000 by NBA for public comments regarding Kawhi Leonard's health status",fined,0.296137854,fined,0.296137854,illness,0.089739201
"fined $35,000 by NBA for criticizing officials after game",fined,0.316406126,fined,0.316406126,suspension,0.098433637
"fined $35,000 by NBA for critical comments towards officiating",fined,0.225340384,fined,0.225340384,illness,0.102917271
"fined $2,000 by NBA for being ejected from game",fined,0.379924492,fined,0.379924492,suspension,0.101047826
"fined $25,000 by NBA for an on-court incident",fined,0.203554699,fined,0.203554699,illness,0.100614678
"fined $25,000 by NBA for his role in on-court altercation during game",fined,0.298670445,fined,0.298670445,suspension,0.08802278
"fined $15,000 by NBA for involvement in on-court altercation during game",fined,0.320746287,fined,0.320746287,suspension,0.096037165
"fined $20,000 by NBA for directing inappropriate language toward a game official during game",fined,0.199941407,fined,0.199941407,suspension,0.127971199
"fined $50,000 by NBA for offensive and derogatory language on social media",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $15,000 by NBA for using profane language after game and failing to comply with an NBA security interview",fined,0.315381797,fined,0.315381797,suspension,0.111268677
"fined $25,000 by NBA for his refusal on several occasions to participate in the team media availability",fined,0.190180031,fined,0.190180031,other reasons,0.114771721
"fined $50,000 by NBA for violating health and safety protocols",fined,0.262244948,fined,0.262244948,illness,0.113380847
"fined $35,000 by NBA for violating the league's media access rules",fined,0.294399436,fined,0.294399436,illness,0.082662935
"fined $25,000 by NBA for using obscene language directed towards a fan",fined,0.227167816,fined,0.227167816,illness,0.10153749
"fined $50,000 by NBA for profane language and directing an obscene gesture toward multiple fans",fined,0.227167816,fined,0.227167816,illness,0.10153749
"fined $25,000 by NBA for reckless foul",fined,0.263799621,fined,0.263799621,illness,0.092118848
"fined $15,000 by NBA for inappropriate conduct toward and publicly criticizing officials",fined,0.20439793,fined,0.20439793,illness,0.101510688
"fined $15,000 by NBA for throwing basketball into stands at the end of game",fined,0.241804265,fined,0.241804265,illness,0.094050321
"fined $25,000 by NBA for use of profane language during media interviews",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $50,000 by NBA for shoving opposing player",fined,0.211949222,fined,0.211949222,suspension,0.119562709
"fined $40,000 by NBA for use of hostile language toward game official",fined,0.225122218,fined,0.225122218,suspension,0.111033615
fined an undisclosed amount by NBA for on-court altercation,fined,0.1575249,fined,0.1575249,illness,0.106240687
"fined $15,000 by NBA for throwing his headband into the stands",fined,0.249892554,fined,0.249892554,illness,0.097862262
"fined $25,000 by NBA for making contact with official during game",fined,0.207189023,fined,0.207189023,suspension,0.12057272
"fined $15,000 by NBA for throwing headband into stands during game",fined,0.274113632,fined,0.274113632,illness,0.090646368
"fined $35,000 by NBA for escalating an on-court altercation and throwing his headband into the stands",fined,0.240081618,fined,0.240081618,illness,0.098488311
"fined $35,000 by NBA for not leaving the court in a timely manner and verbally abusing an official",fined,0.162997259,fined,0.162997259,illness,0.106763155
"fined $75,000 by NBA for making inappropriate gesture during game",fined,0.207189023,fined,0.207189023,suspension,0.12057272
"fined $25,000 by NBA for throwing pen across the court and into stands during game",fined,0.262746443,fined,0.262746443,illness,0.091313669
"fined $20,000 by NBA for his role in altercation",fined,0.284165182,fined,0.284165182,illness,0.092476431
"fined $25,000 by NBA for his role in altercation",fined,0.284165182,fined,0.284165182,illness,0.092476431
"fined $15,000 by NBA for an on-court altercation",fined,0.277080259,fined,0.277080259,illness,0.090846702
"fined $25,000 by NBA for kicking ball into the stands during game",fined,0.246551457,fined,0.246551457,illness,0.096698524
"fined $50,000 by NBA for violating the NBA's health and safety protocols (visited a Miami strip club)",fined,0.265518249,fined,0.265518249,illness,0.103914641
"gined $2,000 by NBA for ejection from game",fined,0.298298237,fined,0.298298237,suspension,0.118941915
"fined $20,000 by NBA for on-court altercation",fined,0.277080259,fined,0.277080259,illness,0.090846702
"fined $40,000 by NBA for using offensive and derogatory language on social media",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $50,000 by NBA for recklessly swinging a chair in frustration that struck two bystanders",fined,0.362273906,fined,0.362273906,illness,0.079031402
"fined $40,000 by NBA for publicly criticizing officiating",fined,0.260383125,fined,0.260383125,illness,0.095890651
"fined $35,000 by NBA for making an obscene gesture on the court",fined,0.221635894,fined,0.221635894,illness,0.099154908
"fined $25,000 by NBA for using profane language during a media interview",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $75,000 by NBA for public criticism of officiating and using inappropriate and profane language during game",fined,0.246495391,fined,0.246495391,suspension,0.101627361
"fined $50,000 by NBA for making obscene gestures towards a game official",fined,0.200354217,fined,0.200354217,suspension,0.115150201
"fined $50,000 by NBA for directing inappropriate language and making obscene gesture toward a fan during game",fined,0.204198261,fined,0.204198261,illness,0.100778903
"fined $50,000 by NBA for using profane language during a media interview",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $20,000 by NBA for his role in an on-court altercation which included running into the scrum and pushing opposing player in the back",fined,0.214850601,fined,0.214850601,suspension,0.103641358
"fined $25,000 by NBA for directing profane and derogatory remarks toward an official",fined,0.220348985,fined,0.220348985,illness,0.101275497
"fined $3,000 by NBA for ejection from game",fined,0.379924492,fined,0.379924492,suspension,0.101047826
"fined $20,000 by NBA for making contact with an official during game",fined,0.207189023,fined,0.207189023,suspension,0.12057272
"fined $50,000 by NBA for making inappropriate and objectionable gestures following ejection from game",fined,0.207189023,fined,0.207189023,suspension,0.12057272
fined $100K by NBA for offensive and derogatory comments made in postgame interview,fined,0.155967812,fined,0.155967812,illness,0.107636611
"fined $20,000 by NBA for making profane comments towards official during game",fined,0.227465316,fined,0.227465316,suspension,0.110653008
"fined $15,000 by NBA for kicking towels into the stands",fined,0.25211189,fined,0.25211189,illness,0.097769076
"fined $35,000 by NBA for his role in on-court altercation during game",fined,0.298670445,fined,0.298670445,suspension,0.08802278
"fined $35,000 by NBA for initiating an altercation and taunting opposing player during game",fined,0.24859784,fined,0.24859784,suspension,0.152728575
"fined $15,000 by NBA for directing inappropriate language toward a game official",fined,0.193288624,fined,0.193288624,suspension,0.107377081
"fined $50,000 by NBA for flagrant two foul that initiated altercation during game",fined,0.242731823,fined,0.242731823,suspension,0.129000344
"fined $25,000 by NBA for interfering with live game play while on the bench",fined,0.379924492,fined,0.379924492,suspension,0.101047826
"fined $15,000 by NBA for making an obscene gesture on the court during game",fined,0.245144456,fined,0.245144456,suspension,0.107819976
"fined $20,000 by NBA for his role in an on-court altercation",fined,0.255216572,fined,0.255216572,illness,0.09614212
"fined $30,000 by NBA for use of profanity in post-game comments",fined,0.321377404,fined,0.321377404,suspension,0.098132174
"fined $40,000 by NBA for using derogatory and disparaging language during a live television interview",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $20,000 by NBA for altercation during game",fined,0.381711705,fined,0.381711705,suspension,0.094378513
"fined $25,000 by NBA for making an obscene gesture on the court",fined,0.221635894,fined,0.221635894,illness,0.099154908
"fined $20,000 by NBA for directing profane language toward game official",fined,0.210507727,fined,0.210507727,suspension,0.103399897
"fined $15,000 by NBA for using profane language towards fans during game",fined,0.317698388,fined,0.317698388,suspension,0.098715218
"fined $20,000 by NBA for use of profane and derogatory language toward an official",fined,0.236266522,fined,0.236266522,illness,0.098197317
"fined $30,000 by NBA for escalating an altercation and making inadvertent contact with a game official",fined,0.195442564,fined,0.195442564,suspension,0.112799419
"fined $35,000 by NBA for throwing a towel and directing profane language in the direction of a fan after game",fined,0.237911556,fined,0.237911556,illness,0.096391636
"fined $25,000 by NBA for public criticism of officiating",fined,0.296137854,fined,0.296137854,illness,0.089739201
"fined $100,000 by NBA for public criticism of the officiating and directing an inappropriate and unprofessional gesture towards a game official",fined,0.197818693,fined,0.197818693,suspension,0.110582909
"fined $75,000 by NBA for directing an unprofessional gesture towards game officials during game",fined,0.274358654,fined,0.274358654,suspension,0.121540386
"fFined $2,000 by NBA for ejection from game",fined,0.298298237,fined,0.298298237,suspension,0.118941915
"fined $25,000 by NBA for continuing an altercation and taunting opposing player",fined,0.228446206,fined,0.228446206,suspension,0.121328199
"fined $25,000 by NBA for wearing clothing with profane language in postgame media session after game",fined,0.317698388,fined,0.317698388,suspension,0.098715218
"fined $15,000 by NBA for on-court altercation during game",fined,0.320746287,fined,0.320746287,suspension,0.096037165
"fined $50,000 by NBA for confronting and directing profane language toward the officiating staff during game",fined,0.266456508,fined,0.266456508,suspension,0.093106925
"fined $35,000 by NBA for making reckless contact with game official during game",fined,0.19013311,fined,0.19013311,suspension,0.148254808
"fined $35,000 by NBA for directing inappropriate language toward official and publicly criticizing the officiating during game",fined,0.20525012,fined,0.20525012,illness,0.100825727
"fined $25,000 by NBA for using profane language during a live television interview",fined,0.292396014,fined,0.292396014,illness,0.090145065
"fined $75,000 by NBA for public comments expressing desire to be traded",fined,0.296137854,fined,0.296137854,illness,0.089739201
"fined $25,000 by NBA for confronting and directing profane language toward game officials during game",fined,0.274358654,fined,0.274358654,suspension,0.121540386
"fined $50,000 by NBA for verbally abusing and directing an obscene gesture toward game officials",fined,0.193288624,fined,0.193288624,suspension,0.107377081
"fined $25,000 by NBA for throwing a basketball into the stands",fined,0.249892554,fined,0.249892554,illness,0.097862262
"fined $25,000 by NBA for kicking the game ball into the stands",fined,0.249523819,fined,0.249523819,illness,0.095214114
"fined $15,000 by NBA for initiating an altercation",fined,0.352688259,fined,0.352688259,illness,0.080052558
"fined $50,000 by NBA for comments made by agent that were detrimental to the NBA",fined,0.252494048,fined,0.252494048,suspension,0.09916562
"fined $45,000 by NBA for fighting",fined,0.362273906,fined,0.362273906,illness,0.079031402
"fined $15,000 by NBA for throwing his headband into stands during game",fined,0.274113632,fined,0.274113632,illness,0.090646368
"fined $10,000 by NBA for making an inappropriate gesture during game",fined,0.185358173,fined,0.185358173,suspension,0.124532272
"fined $40,000 by NBA for confronting a fan courtside and grabbing fan's cell phone and throwing it into stands during game",fined,0.222596621,fined,0.222596621,illness,0.09970361
"fined $15,000 by NBA for throwing facemask at a referee",fined,0.215489907,fined,0.215489907,illness,0.101354626
fined an undisclosed amount by team for verbally abusing a reporter,fined,0.121247985,illness,0.121247985,suspension,0.119024586
"fined $360,305 by team for missing preseason game due to not meeting COVID-19 protocols",fined,0.216508908,illness,0.216508908,suspension,0.105744399
"fined $34,389 for missing game due to not meeting COVID-19 protocols (missing testing window)",fined,0.231538147,illness,0.231538147,injury,0.101816967
"fined $34,389 for missing game due to not meeting COVID-19 protocols (missed testing window)",fined,0.231538147,illness,0.231538147,injury,0.101816967
"fined $34,389 by NBA for missing game due to not meeting the COVID-19 protocols (missed testing window)",fined,0.213853411,illness,0.213853411,suspension,0.098623983
"fined $381,181 for missing preseason game due to not meeting COVID-19 protocols",fined,0.231538147,illness,0.231538147,injury,0.101816967
"fined $381,181 for missing game due to not meeting COVID-19 protocols",fined,0.231538147,illness,0.231538147,injury,0.101816967
"fined $31,006 for missing game due to not meeting COVID-19 protocols",fined,0.231538147,illness,0.231538147,injury,0.101816967
"fined $5,000 for second flopping violation of season",fined,0.245302548,long term injury,0.245302548,fined,0.160414871
fined $100K by NBA for using a homosexual slur towards referee during game,fined,0.164695251,suspension,0.164695251,fined,0.152939115
fined $25K by NBA for confronting opposing player in locker room area after being ejected from game,fined,0.200455077,suspension,0.200455077,fined,0.124634411
fined $25K by NBA for poking opposing player in ear with finger,fined,0.137038358,suspension,0.137038358,long term injury,0.119164337
fined $25K by NBA for sending hostile message to opposing player via Twitter,fined,0.151811647,suspension,0.151811647,other reasons,0.115248262
fined $25K by NBA for flagrant 2 foul,fined,0.129782568,suspension,0.129782568,illness,0.113297783
"fined $25,000 for flagrant foul (kicked opposing player in groin)",fined,0.130740886,suspension,0.130740886,injury,0.117184757
"fined $15,000 for hitting opposing player in head with elbow during game",fined,0.14212951,suspension,0.14212951,fined,0.135601761
"fined $15,000 by NBA for flagrant foul (elbowed opposing player in face)",fined,0.152511041,suspension,0.152511041,fined,0.130966052
fined an undisclosed amount by team for his comments to the media expressing frustration with his role on the team following game,fined,0.15240933,suspension,0.15240933,other reasons,0.12012881
fined $100K by NBA for throwing a heating pad and towel in the direction of a game official,fined,0.126637175,suspension,0.126637175,fined,0.123243219
fined by team for comments about playing time after game,fined,0.152476333,suspension,0.152476333,fined,0.120573848
fined by team an undisclosed amount for unexcused missing of game,fined,0.187774035,suspension,0.187774035,fined,0.125970323
"fined $360,305 by team for missing game due to not cooperating with team doctors and not participating in basketball-related operations",fined,0.165997078,suspension,0.165997078,other reasons,0.142717949
"fined $20,000 by team for violation of team rules",fined,0.125477938,suspension,0.125477938,other reasons,0.124342583
fined $100K by NBA for violating the league’s player participation policy (player missed an Emirates NBA Cup game),fined,0.171028483,suspension,0.171028483,fined,0.141855701
"fined $35,000 by NBA for unsportsmanlike physical contact with opposing player and verbal abuse of game official during game",fined,0.182008826,suspension,0.182008826,fined,0.173245505
"fined $35,000 by NBA for making unnecessary and inappropriate contact with opposing player during game",fined,0.158559413,suspension,0.158559413,fined,0.155800195
fined $100K by NBA for comments on August 14 and 17 indicating that he would not perform the services called for under his player contract unless traded to another team,fined,0.133768174,suspension,0.133768174,other reasons,0.122266178
assigned to NBA G League,G-leaue assignment,0.379368226,G-leaue assignment,0.379368226,illness,0.073735161
assigned to NBA G League for rehab,G-leaue assignment,0.290537502,G-leaue assignment,0.290537502,illness,0.08778839
assigned to NBA G League (Long Island Nets),G-leaue assignment,0.320677421,G-leaue assignment,0.320677421,illness,0.083794902
assigned to NBA G League (Salt Lake City Stars),G-leaue assignment,0.206930339,G-leaue assignment,0.206930339,illness,0.101931783
assigned to NBA G League (Santa Cruz Warriors),G-leaue assignment,0.224048684,G-leaue assignment,0.224048684,illness,0.098953988
assigned to NBADL,G-leaue assignment,0.120496278,illness,0.120496278,injury,0.115377824
assigned to NBADL (for conditioning),G-leaue assignment,0.120496278,illness,0.120496278,injury,0.115377824
assigned to NBADL (R),G-leaue assignment,0.120496278,illness,0.120496278,injury,0.115377824
food poisoning (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
cold (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
dehydration (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
allergic reaction (DTD),illness,0.20485261,DTD/DNP,0.20485261,illness,0.17323785
dermatitis (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
thrombocytopenia (blood disorder) (DTD),illness,0.203022516,DTD/DNP,0.203022516,illness,0.171982605
nausea (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
gasroenteritis (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
sinusitis (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
shortness of breath (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
headache (DTD),illness,0.360217399,DTD/DNP,0.360217399,illness,0.208996517
stomach virus (DNP),illness,0.494915289,illness,0.494915289,DTD/DNP,0.07980524
stomach illness (DNP),illness,0.670105973,illness,0.670105973,DTD/DNP,0.051990949
illness (DTD),illness,0.495054228,illness,0.495054228,DTD/DNP,0.111060234
placed on IL with illness,illness,0.389713518,illness,0.389713518,injury,0.22799585
placed on IL with illness / flu,illness,0.492710464,illness,0.492710464,injury,0.150830016
placed on IL with illness/flu,illness,0.492710464,illness,0.492710464,injury,0.150830016
illness (DNP),illness,0.633571855,illness,0.633571855,DTD/DNP,0.063833311
stomach virus (DTD),illness,0.482231917,illness,0.482231917,DTD/DNP,0.098312454
illness (out indefinitely),illness,0.389607903,illness,0.389607903,long term injury,0.178513027
flu (DNP),illness,0.444959206,illness,0.444959206,DTD/DNP,0.094857194
placed on IL with stomach flu,illness,0.356660013,illness,0.356660013,injury,0.270631349
placed on IL with stomach illness,illness,0.47099589,illness,0.47099589,injury,0.188730192
sinus infection (DNP),illness,0.534332744,illness,0.534332744,DTD/DNP,0.074046386
stomach flu (DNP),illness,0.53836384,illness,0.53836384,DTD/DNP,0.074579208
flu-like symptoms (DNP),illness,0.478993603,illness,0.478993603,DTD/DNP,0.09774284
placed on IL with illness / bacterial infection,illness,0.485623639,illness,0.485623639,injury,0.126869804
bacterial infection (DNP) (F),illness,0.441530474,illness,0.441530474,DTD/DNP,0.091828741
bacterial/sinus infection (DNP) (F),illness,0.502831634,illness,0.502831634,DTD/DNP,0.078111148
COVID-19 protocols,illness,0.265222191,illness,0.265222191,injury,0.108386069
upper respiratory distress / flu (DTD),illness,0.366106627,illness,0.366106627,DTD/DNP,0.114169707
gastroenteritis (DNP),illness,0.290457449,illness,0.290457449,DTD/DNP,0.132753131
upper respiratory infection (DNP),illness,0.424577951,illness,0.424577951,DTD/DNP,0.089688351
chicken pox (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
nerve root irritation (DNP),illness,0.184129931,illness,0.184129931,DTD/DNP,0.148406542
upper respiratory inflammation (DNP),illness,0.220751834,illness,0.220751834,DTD/DNP,0.141906257
vertigo (DNP),illness,0.301556132,illness,0.301556132,DTD/DNP,0.119121721
migraine headache (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
placed on IL with stomach virus,illness,0.346522605,illness,0.346522605,injury,0.232679014
stomach illness (DTD),illness,0.581059682,illness,0.581059682,DTD/DNP,0.079609757
NBA health and safety protocols (DTD),illness,0.196876639,illness,0.196876639,DTD/DNP,0.169174465
gastrointestinal ailment (DTD),illness,0.277180865,illness,0.277180865,DTD/DNP,0.150464102
virus (DNP),illness,0.353962098,illness,0.353962098,DTD/DNP,0.112194059
placed on IL with illness (F),illness,0.389713518,illness,0.389713518,injury,0.22799585
stomach flu (DTD),illness,0.507814616,illness,0.507814616,DTD/DNP,0.096727354
gastroenteritis / food poisoning (DNP),illness,0.290457449,illness,0.290457449,DTD/DNP,0.132753131
placed on IL with gastrointestinal ailment,illness,0.228926853,illness,0.228926853,injury,0.212843111
virus (DTD),illness,0.337422809,illness,0.337422809,DTD/DNP,0.145940694
food poisoning (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
placed on IL with upper respiratory infection,illness,0.293908711,illness,0.293908711,injury,0.195871879
gastroenteritis (DTD) (CBC),illness,0.266988334,illness,0.266988334,DTD/DNP,0.139778306
stomach virus / flu (DNP),illness,0.609329993,illness,0.609329993,DTD/DNP,0.059005621
pubic symphysis (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
placed on IL with illness / stomach flu,illness,0.613567997,illness,0.613567997,injury,0.118401235
illness (out for season),illness,0.387217841,illness,0.387217841,long term injury,0.199743872
wisdom tooth extraction (DTD),illness,0.231798087,illness,0.231798087,DTD/DNP,0.196368432
flu-like symptoms / ankle injury (CBC) (DNP),illness,0.191041709,illness,0.191041709,injury,0.165905919
cold (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
flu (DTD),illness,0.410693643,illness,0.410693643,DTD/DNP,0.125483206
placed on IL with sinus infection,illness,0.356832785,illness,0.356832785,injury,0.21626562
dizziness (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
flu / stomach virus (DTD),illness,0.55898897,illness,0.55898897,DTD/DNP,0.076664353
bronchitis (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
dental procedure (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
